ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.17803750692065254,0.1485875347979077,0.03264134798434921,0.027560303538446004,0.41628484160900053,0.10840321193033567,0.02514510257581959,0.5240153455923735,0.1503921754819212,0.21340511257273853,0.012648117691720315,0.025410849142091622,0.1866716000737998,0.02239911427767204,0.03850685683889078,0.08790678213258561,0.0,0.39898468790280456,0.09991369274709165,0.017537576627162484,0.02700506746443152,0.19810637032583212,0.0478347655672086,0.016493583612570036
24,0.2045364433605662,0.08280844396254729,0.01906981581753478,0.047279720196685415,0.40217733089246416,0.3918859766874295,0.04093781082688395,0.48871749982702284,0.06884128628471839,0.09218398089003074,0.026948442625416513,0.020057660511562103,0.15453147821366772,0.022762479824745472,0.027608622611026576,0.24526571716224402,0.0,0.40877008280987454,0.07711168399190416,0.003363096892290077,0.017377042267083774,0.5277310572889129,0.02031506713478902,0.027324807882055442
25,0.16119108390410397,0.12666250747340688,0.023371827268955477,0.058063741594952624,0.35410543393936406,0.14602480786284502,0.02081086463615551,0.5919415365427383,0.0652512893369763,0.07040642868645816,0.011157042994569242,0.0265231786364177,0.11006576534744603,0.022753202142183668,0.025343581689680462,0.07764038829068545,0.0,0.1691033108515942,0.08358009609313206,0.004295501541041792,0.028382179995553054,0.2797895361443279,0.03170453469785116,0.019531208205230816
32,0.10720208342618934,0.09693764581203877,0.02082224871671434,0.05157742789660266,0.44712800157677984,0.1350039880826688,0.023865841509253197,0.4971951566588345,0.06323858137246667,0.06476103921447414,0.010656817312065185,0.030477845026880508,0.09224103443126981,0.03281642274961438,0.026650048394960976,0.08834973112257134,0.0,0.36695213507870617,0.04937728721059913,0.005596929687059122,0.025148963244524154,0.207662988200273,0.04360914602458518,0.017124340261892745
38,0.10385838622482531,0.09313436295804266,0.024971334866172548,0.030228256388244893,0.38982585029422195,0.13566459976804804,0.034702221735409905,0.5906436111678373,0.06566144566889498,0.06136030622879135,0.010226542751504555,0.03331850134572265,0.08355766132850052,0.025250724263339675,0.024973588266986244,0.07784572131403018,0.0,0.28845460473185996,0.04671702617142341,0.006307027337699948,0.01676973371258608,0.2032573804272763,0.034729272363635655,0.026459895267638235
40,0.17223623341726288,0.09236663659660589,0.022343277063153765,0.038570388801012226,0.41233275380966733,0.1903763220240958,0.03513562112484638,0.47977291955618795,0.07362381617796875,0.06445333569499645,0.016706907777749653,0.029609158637352705,0.09279501577179561,0.02730342832111442,0.025857391393052268,0.06504636253457691,3.189298577185037e-05,0.1641069103244875,0.057306284492670584,0.022224779962972563,0.020671935773146542,0.23008591906213763,0.05966094661985845,0.028823651116984036
54,0.13657184252277313,0.12120922554291125,0.022702636306035685,0.02920337513241023,0.43289967202838237,0.13109191624514518,0.021302472644299728,0.4446094620260036,0.07543540265052823,0.06544569312987593,0.011137809184765018,0.025520078530128578,0.09923982344887643,0.0629806394204896,0.024535794956869212,0.07042290911077659,1.034126163391934e-05,0.20557028761684723,0.05866542744659627,0.0073353820068955055,0.019066776814449467,0.20516178323770987,0.0247766524267503,0.019726743625271288
55,0.12082585307525409,0.10350935824149947,0.020738993103974524,0.029808947903562148,0.3200602569398421,0.1287928674535019,0.011469052376835083,0.5689455058656566,0.06407523813785493,0.0681004744895119,0.01177844902234748,0.023606333773885727,0.11866468314791004,0.027772197815911892,0.02571859555004574,0.06892746431189962,0.0,0.22070498577501196,0.05294335932952915,0.0042984683553701445,0.020839539752100945,0.20641601559730077,0.027907115851255618,0.016935308004110347
60,0.12919898219130763,0.10641721911840371,0.03732257958917093,0.029812261588032976,0.4310395056709298,0.1314433709937856,0.019639976257051713,0.47431704438745065,0.06355907444691819,0.06553263100405933,0.011482855793894839,0.02441913968364906,0.12783890560311822,0.023673416658040732,0.024825815770868252,0.07586323147296893,0.01,0.19216615967100253,0.0775936408986841,0.01521972358846803,0.026457270901601722,0.26278407584329666,0.02310086281045359,0.018362430318176158
64,0.09740325160040271,0.09483022227467722,0.029918811532627904,0.04611517785411836,0.41441884188130784,0.1301219776719668,0.028739528807121596,0.5937987325973346,0.08880078623351557,0.07436247331076447,0.054782890183372276,0.020669623920944836,0.135778935707014,0.029410184990392055,0.10172499278972252,0.1302940092470749,0.0,0.4586578670701529,0.07395850356312338,0.022112850284074517,0.016944781605644953,0.24324096324598177,0.06955853151114336,0.01873820583904981
72,0.11667638576762568,0.08964513915698195,0.023187090192938034,0.05217179677532325,0.37646534632592926,0.12676899538558542,0.20603240649701163,0.4800920097727822,0.06535958431177186,0.06500632280887574,0.011632864797072222,0.027139651563580794,0.08728260512529368,0.030931000967650255,0.023725710004261758,0.06150294892291834,0.00019465196020912372,0.18511785319067936,0.058260273438342274,0.012536255199411246,0.02206649121010449,0.19967616745555172,0.023957150943903504,0.019991707043845813
74,0.1040559555501365,0.11886504246965746,0.01783452042637365,0.031956327717164876,0.40796079291389903,0.1389301100922257,0.013345705519169228,0.5533939583411555,0.07137909652749247,0.0774763831450052,0.012479103242233917,0.01964270412230248,0.13240680956068382,0.07488884392368875,0.05247250738637001,0.09410062760531229,0.0,0.34695000789368335,0.048078568913193356,0.01297742982176874,0.03395541037533151,0.22423712354660263,0.028666711415005097,0.01869902320471303
77,0.18363525253569304,0.10855812853531525,0.025366007069928198,0.04601393503555775,0.38693676457031556,0.31555287024739975,0.03965811899781409,0.4857428365495657,0.06630224767370052,0.06415247947732734,0.011274607722070855,0.032998647057652916,0.19405108223830883,0.035022989640525644,0.02441151566803951,0.13482097410128627,0.0,0.15406559471015507,0.0588886055178031,0.009153431512033789,0.03372421030635151,0.32678728974705673,0.02686705300430924,0.018006811621596085
78,0.16306648396651294,0.13125170014566853,0.03583926398190027,0.04789783174103904,0.48042415170508695,0.20144461817220852,0.024406888328687946,0.6203426340640997,0.0805967915635883,0.10473101585449072,0.0125404711197925,0.017756821104095263,0.11834901808061402,0.04682087689274568,0.026270483654415387,0.1214923266731447,0.0,0.3554813129207255,0.06922036243449624,0.0027701093144883275,0.02165012949710414,0.2739507999052082,0.021033764567723417,0.02617035236276174
89,0.18878225407219598,0.28226851058044555,0.09092664555672439,0.04022345813845844,0.3209613910043086,0.12648072817154654,0.03488448331327187,0.641082946870028,0.1266066399314982,0.17893877589689264,0.012264071723935501,0.04347521171240287,0.0699174198243663,0.029400732474800288,0.10788012681816188,0.1008149257855332,0.0,0.5299111718309807,0.05452478996842936,0.013637494895992667,0.01811752628023484,0.18056514846076993,0.03188558680556453,0.12926081467389028
94,0.08706079946702416,0.10103241378505658,0.020888896751145247,0.034866871259547114,0.39371558910771043,0.10997663518471837,0.014708649871030304,0.6122398790667581,0.0666239372214779,0.06593435336653698,0.023876804089348683,0.06902886040146618,0.15401139660222868,0.02461680044812585,0.040513373656821575,0.0996917191301072,1.034126163391934e-05,0.5220351876310044,0.07200289822836962,0.004167906007761742,0.02685707573025435,0.1998144452693894,0.022327576952262985,0.02417952128777553
97,0.2285205309784585,0.12321766699568444,0.020439501906386978,0.022910475536949502,0.24084695149249985,0.1619503796903885,0.02322891877731765,0.5583098910178097,0.09462545242906018,0.0852943071744931,0.013695748998404256,0.020620691053861277,0.14610394927343737,0.021814654942032732,0.03596590360729144,0.0863620260451391,0.0,0.23790144189576676,0.06004721601729096,0.007400421192336471,0.018512397253660825,0.26690703158559886,0.02396587749227893,0.020394618746253337
98,0.14978701548067988,0.09910134181860686,0.024724759002737507,0.042057106118128074,0.4607332112383953,0.12654083395371996,0.02850494942892545,0.5438703197480792,0.07191335999327893,0.06740067887825882,0.011048990496059756,0.028878273178987234,0.07899197809926564,0.02506141582860206,0.02412885299878171,0.06394496122630092,1.034126163391934e-05,0.16881187290699956,0.05897134371552868,0.014889514209411718,0.024811547311645064,0.22472014182188807,0.032775998843147774,0.01923365286320667
105,0.2394977478375711,0.10368946687703523,0.028838658223182035,0.03659088895455435,0.39547007811184826,0.2987804782354228,0.009329990212027506,0.5392342773985122,0.05701262588263879,0.09916815223485964,0.060668689776083834,0.022496612272411842,0.13663627312157348,0.022026044649041,0.025303223188592034,0.1219560525170896,0.0,0.23168700394832306,0.09090223637715755,0.002155358496931919,0.026190056049323607,0.30776138458638236,0.04426738213349994,0.031870346515994304
115,0.1245237243653222,0.0924234571075607,0.02393715078923723,0.03742755803716018,0.41385329865488724,0.12255692143531412,0.04439245204297149,0.49468778893420956,0.06641396059996367,0.06955668482718683,0.010738894419002694,0.02397931659511045,0.10621345010183464,0.03413723601945428,0.034276509135836554,0.06360647497211272,3.189298577185037e-05,0.18113061282543919,0.07152196913566666,0.010313018199682365,0.02086962638540713,0.20752054701917438,0.025743936863931786,0.0175607332355924
116,0.19516794588532335,0.16394334715760114,0.03357072446635921,0.038860576972034704,0.3773003093611182,0.12303187398925325,0.07517532800513323,0.5255141361339422,0.07606454499742994,0.09207045868531734,0.019797273085309593,0.028681690451122423,0.15634422234510287,0.03278808423737785,0.02405754641928113,0.07771901754188575,0.0005263157894736842,0.1866951798077932,0.0672104860080802,0.004914109289821059,0.018744823503746955,0.23571458845991305,0.025127228788978932,0.03800135842248178
117,0.2075226268561963,0.11855724974496494,0.027232517381500836,0.026777123812995768,0.3799372660580896,0.2812420521978569,0.043613245566293875,0.3718934495824706,0.08422158772484789,0.10679438252792138,0.011122786451462,0.027216576642151637,0.18899899658560515,0.027963936886950154,0.024524918657919267,0.07644035572868291,4.3668122270742355e-05,0.17403405829431262,0.28866201748347914,0.007605975360176954,0.017124047650339435,0.2372977354375393,0.025326863899241863,0.02124621683752289
125,0.20363191088515487,0.10196280660167112,0.023053641218246722,0.039761709554747685,0.3897300355667897,0.17089584470521857,0.049524548830384395,0.5121843791533944,0.06323463976467023,0.06426478719405256,0.01292062377845382,0.025657092094602364,0.09410418232820422,0.024701233622556128,0.02634479712397464,0.06270986537256945,7.363240087442567e-05,0.279504104445008,0.07357905299489274,0.018727061914341963,0.021027310522437826,0.1967497099829694,0.025727875148605257,0.01940774598720247
126,0.2021768928661759,0.09889938848261062,0.022651653448538752,0.03815177277086882,0.3762281594277447,0.2661653992701512,0.01996117982726225,0.5346018447909526,0.06462040185270305,0.06365965936980697,0.010845337919528299,0.027036562413154407,0.09061176889705706,0.025271439093733833,0.024028296213064494,0.06484107977401005,0.0,0.16069161766597406,0.060047908733408865,0.0063537727607604665,0.021109525362323647,0.2899123008503343,0.026655927974844985,0.024375337082012827
130,0.1232068945708391,0.1028115992899593,0.022065165055262823,0.03484485143028707,0.3971586170582536,0.1962590221071192,0.020254158967441826,0.5473291945268732,0.06192710652765683,0.06987107419500385,0.015247792579011496,0.02666108524624172,0.09403268933622294,0.034507617540627894,0.024615656680984234,0.062484809751095716,0.0,0.23445286596122897,0.05480590726849594,0.017093058654073425,0.0187320905446115,0.2104037327702726,0.022696000024300243,0.01962598012125056
133,0.13761075525716815,0.1025002313302541,0.021383030375070926,0.03676047815277801,0.4107180770576354,0.12646438671236765,0.022456573627480172,0.49548350469812336,0.06198124584067747,0.06919568336837424,0.011653283606169256,0.0239760832448097,0.1404554633119836,0.024915637357649238,0.02430343103076587,0.07350209892389918,0.010015037593984963,0.2309528662865319,0.06423613276176793,0.0343093608780092,0.020088284343094745,0.2133347161379379,0.023504438112785565,0.01897182968678305
137,0.1580841258040232,0.11691483019735095,0.03198391253621652,0.036398131925815515,0.42474768880226316,0.12909249799674033,0.015130768819077154,0.5675788020334978,0.12233323444706264,0.08712321225994307,0.014365877584406817,0.023519716882653502,0.07595307067191309,0.03305798850584563,0.04442183593323308,0.0716440631891312,0.0,0.19826771446861488,0.07373414766347416,0.004902434683881679,0.07934683422235347,0.2120110768497106,0.02327954705920653,0.028685919390119295
138,0.2024047711142155,0.11761750391680369,0.022355572492834964,0.03333386681751037,0.3438973336088125,0.3393357244018133,0.029321035972596266,0.4507396319063159,0.06176301479093094,0.06791101105087594,0.043761569001171424,0.025895748781308747,0.1708460169133913,0.028056651405815893,0.04656836144506595,0.17194149017782498,0.0,0.1529746725557501,0.11584931680103513,0.010175766000065391,0.024037577292652212,0.351470610998765,0.02334221521437051,0.0187706262461685
140,0.134573457181447,0.17097582188482893,0.021203338540096442,0.038840479444200784,0.4194406720173148,0.1293787693993595,0.016589284270514107,0.4937489752443004,0.0644703188915698,0.06869612857091494,0.012621797231752161,0.021545345042159315,0.08724890685118425,0.025081675424647173,0.028690669699948032,0.08401776547687585,0.0,0.206690075007985,0.07291913412443124,0.005327175410730114,0.02039777494455316,0.21062391713639989,0.021999843612371797,0.0279898664457927
141,0.3312200113650667,0.1576787936432742,0.03855612009014151,0.03268590652109423,0.37008814109700094,0.2292123406040946,0.004773625373217112,0.4264738341513282,0.07248700804423971,0.07981620978759411,0.014345137313126602,0.09242780798311973,0.15832875098330898,0.020165233269289637,0.024256141010991005,0.1481185537437446,0.0,0.22773972650606886,0.13332426167892433,0.0017220034079902802,0.02735556375900545,0.46120283363627407,0.02333020224220247,0.03981533428130702
145,0.114180969637262,0.12993834225904774,0.02452093643849794,0.030037707206027435,0.3324353023951248,0.11010760469135525,0.025278697018524535,0.626019960235476,0.07605441019409351,0.07583187067108792,0.011100685955852658,0.022762323648399252,0.10764978477163949,0.0433618092812636,0.03441634112213177,0.07778864131482244,0.0,0.33552004649486505,0.24559181975320246,0.002180003406970931,0.01933259862232275,0.18998588828116858,0.025635354243106912,0.07756575198304085
147,0.1244031475465918,0.09619881243806536,0.025785584256038326,0.0773969563075832,0.3596143661453186,0.1268257663407189,0.02826170355451989,0.5257773813928026,0.06513234522466621,0.06720877402891338,0.028692047058258233,0.02681856422062707,0.11475661509341333,0.1231696861653378,0.030527662575061346,0.0635660910861518,0.0005263157894736842,0.17639445842410456,0.08164903588217375,0.009063669741092285,0.02131145324053311,0.21013824503320294,0.0267299460359538,0.019507204782190642
148,0.1297792531671813,0.0932988483069221,0.023015319572116288,0.03901480679021369,0.5394332778773339,0.13022186299953206,0.08404365195264042,0.5159613023815338,0.06446511157261409,0.06453046500949278,0.01010220217448441,0.02705650396715656,0.09059525216168104,0.029806857064871507,0.026729785524403783,0.06093452017730746,4.6930579756812775e-05,0.15657894207225267,0.05710608143752202,0.01249080927664713,0.020024822176702123,0.19487206551624703,0.023944953698397,0.05109153278424579
153,0.12906051369117924,0.08739027724091498,0.02411574986984031,0.06414132832555249,0.38774112443881653,0.12695227126923195,0.11461396151783823,0.46123095508853496,0.06544036179080424,0.06354382983928283,0.010039250727462168,0.027688164194355894,0.09216406253179402,0.03286665879445601,0.024512596718192427,0.06074667470112271,0.0002370688107469609,0.14902012566030762,0.057583292504756696,0.016437329317045595,0.02082917708915871,0.19533020370459708,0.024075786826291145,0.018679284256983286
154,0.11678881069189113,0.08539320703624483,0.02067059243446883,0.035354556639058225,0.41977760355968413,0.1293473243152974,0.05287422406264764,0.5140996723511101,0.06322133980396244,0.0654334020223084,0.010412843499164038,0.03268577712587296,0.13228491283932886,0.02935120248736537,0.025051141654532004,0.07271796566042776,2.1551724137931033e-05,0.24520324124300782,0.060371839274200874,0.00896517613709936,0.01881846825157601,0.21943395128530244,0.021778216827127234,0.019079269476212652
155,0.11444001014503906,0.09190431455529117,0.02156312340077753,0.08338549658137268,0.4112639412341869,0.1275366912294997,0.02104241944759888,0.4977933841580869,0.06517353827492393,0.06455855323964292,0.010424019893845086,0.030218666949598405,0.09095908467326343,0.02505460780626986,0.02470915307998694,0.06346978552088559,3.766478342749529e-05,0.21801492683848878,0.0520142533036573,0.009810445946917939,0.01849127872180603,0.20280461414867668,0.02302501459297539,0.01873867868151382
158,0.2711444803578154,0.23917590849856857,0.06448314913001757,0.035184953486277135,0.3012213312519081,0.14440183645523536,0.061222113475097734,0.5129722489123547,0.07143855138581935,0.11768456531400542,0.01034059535179147,0.03684568666069619,0.2919166354831836,0.02462538846513778,0.024443704540044946,0.0948983756105363,1.034126163391934e-05,0.28615338625550363,0.3248912418636489,0.004801105148154321,0.02951203367427177,0.2828151740955938,0.03472673415696472,0.016925445202365882
159,0.24990201226998948,0.10871789663773226,0.021466736088884972,0.03226572125627327,0.3337096685455681,0.17449212385089108,0.027624511684076567,0.4877205153450334,0.12863846273836113,0.06468086393590322,0.012711359259465982,0.028549270158968437,0.25513515101080064,0.022220798810913392,0.02422481041903536,0.06819558303765161,1.034126163391934e-05,0.17841436093662635,0.05424090083656481,0.00689436602609221,0.020410133403549947,0.2570772056109722,0.02358179768554444,0.022160389830093566
161,0.11496097289683892,0.11810060405372325,0.02269240585271296,0.03434003049436719,0.3688289714909693,0.12840900867214908,0.024925236903827773,0.47133296284049686,0.07372745690181519,0.06442084716653382,0.01081734663026523,0.024795807246279052,0.12111951954975765,0.027448973336739724,0.027300634672411426,0.07099711975630009,0.0,0.2146114593245308,0.048992495319496676,0.008487551158129386,0.016802789906015133,0.20030100812304674,0.022923475654177388,0.020929186037635352
162,0.09442181051978084,0.09020861065522656,0.021836584007553755,0.030075806073233305,0.39898069395253516,0.12438061434387239,0.020982505195181175,0.5629591849858968,0.0626634277973374,0.06823791414074507,0.011297292018728273,0.023353145611485604,0.09111280151723365,0.024533204295512406,0.025482496016301034,0.07670816283737335,0.0,0.42689278561527494,0.057684532208041005,0.0030972507271147683,0.025814661695551334,0.20277807863472297,0.021607282470455333,0.028242800294615376
163,0.17372114377323755,0.09636090216958214,0.02279526304446451,0.07668699426014763,0.38245380033476556,0.16218231028686236,0.1335254490743267,0.5072226452542946,0.06473834047206331,0.07475701964237637,0.010576949046549855,0.0317775125411721,0.08652014570723257,0.05155735463196301,0.026890714564719045,0.06167727657503093,0.0013364828971497238,0.17353368338707445,0.06331837108343849,0.015820539403454494,0.04544044439129683,0.23843084481663004,0.023871511904715134,0.018364972570746582
182,0.12268058574134176,0.16017008738752625,0.03308018277361528,0.02015547070195917,0.3958668781455988,0.1496259387026818,0.008054068872229222,0.6100676705316882,0.12185388739415,0.23140835034315477,0.015202969534159037,0.01891878103188748,0.11948756013537226,0.020944311980024076,0.06460994555146407,0.09917484303223705,0.0,0.5147982056102846,0.0902172767417537,0.001460239565072729,0.014078430523079848,0.19396579746492879,0.04329237799198651,0.08009674178670984
187,0.17026512732123153,0.09838124002615721,0.06405366113297511,0.03645572468728387,0.3733581310877911,0.20667647552870114,0.010182414920273733,0.5719040066027887,0.11207992652884237,0.08574585088234152,0.02215943013494129,0.03135112143182166,0.19246399125467512,0.0376078723542867,0.023148432862580334,0.10431960352699474,0.0,0.21991593765395348,0.06069642153500593,0.002495704530368586,0.020705524495717005,0.3080024720044053,0.022284226998352592,0.01847109171994848
189,0.14334791529825416,0.09473494218052904,0.02329283111159763,0.03145237780432589,0.41993214780532595,0.14257790706917217,0.03750669454748564,0.47470413844261955,0.0638162660536234,0.06714342484672256,0.011297492399859776,0.024763217974013624,0.16244490070293727,0.025773409208256548,0.02439793666654179,0.06836896018760552,4.800604506141463e-05,0.15761689074162055,0.0605067462688473,0.02002941313138985,0.023179763348331526,0.21242978705733806,0.023109979602708507,0.01934589759317151
190,0.14316256828409077,0.1651279518563075,0.053548539873708896,0.03439144982396363,0.5202487275464935,0.12410270993027062,0.026512287953662415,0.5020539591375822,0.09977893486685253,0.07914067055463252,0.02097951649551052,0.022577023991722983,0.12758771806424804,0.02260469348283044,0.06314773116513873,0.0855641778958697,0.0,0.3672084498165025,0.08066470656908675,0.004918083411722031,0.08711124529199027,0.21162491500668115,0.04804773755918626,0.12832931431244524
193,0.10691369904065803,0.085240405542852,0.021917762368320156,0.032436062546375675,0.40683745162857243,0.13601263986007509,0.021977595074871927,0.6699397262468928,0.06244782736794788,0.06386375888424607,0.013385554129034588,0.025347151289787154,0.0842360717632306,0.027311980079827925,0.02418738323716365,0.07177956268359999,0.01,0.2601104699372062,0.05567334351741288,0.006894867037932762,0.019779452677650907,0.20750621476336614,0.02297203027876479,0.019559640840608714
194,0.20989309229481065,0.14428029481355728,0.02572575683838183,0.022616966140410893,0.364278735433198,0.15547165783978922,0.02479709177395948,0.4168873341213771,0.08775227403840695,0.12757579441375533,0.02339868404491374,0.02040742293617029,0.3093601204892829,0.08125786898915191,0.02470915307998694,0.1102808246957301,0.0,0.2011481135958422,0.17669712581487557,0.005091305257982795,0.015970897461950562,0.26564655913084095,0.02213305291427806,0.03953950240855848
197,0.12116278007522518,0.0889071638488742,0.023108536009264234,0.038859372557588714,0.49303741379823457,0.12552696420746723,0.07247732253062633,0.4999881060469574,0.0627468092745937,0.06517363150355628,0.010414634628711348,0.02789051093338925,0.09030345766230768,0.029196095028530263,0.025246241937672786,0.060946853810050675,0.0001929652966819076,0.22144553661957977,0.05606266957175452,0.011187294753280366,0.02077981629450831,0.19312791381339092,0.023183371010263912,0.019403786019989377
201,0.1524047602609062,0.08504311467249581,0.022131714570733468,0.03607972835070279,0.4042409988988373,0.3382373981246204,0.045235956432952536,0.5129483779611427,0.06312155736719394,0.06543399174033865,0.01053726467473165,0.026522482366320186,0.09576589340276281,0.030301552822029575,0.026230583135319813,0.1370425869366693,7.17571497950965e-05,0.24778680937224462,0.05429824110656121,0.010416613374821531,0.01879750197365656,0.3024124811292392,0.023779507040885484,0.018500175734323568
202,0.1383539740107008,0.10432660011444542,0.02666545871308444,0.030503425729610935,0.4373422976768402,0.1529510512072156,0.044372674925855546,0.4626551340146125,0.06431647272457112,0.06277658155328078,0.010183726946971384,0.026375588508433176,0.0909570566584443,0.025821406402029554,0.02958369665316426,0.06164191804827704,1.5037593984962407e-05,0.23437284326233285,0.061365087740676935,0.006502492453030996,0.019398367804290904,0.20538842773080912,0.03671122206509979,0.019402807621807613
204,0.18755318098490506,0.11084122713476756,0.019840120507042203,0.0569587456692074,0.34271155884670124,0.159186174961489,0.023804479524749875,0.45804919713068915,0.06128095570357194,0.07055986684867208,0.012323951595734507,0.04373425232221704,0.09635363874856298,0.023519941372379272,0.024512596718192427,0.07290391818403628,1.034126163391934e-05,0.18257319127662747,0.056332227913571835,0.005585691401327747,0.016203970879317485,0.2526397370868699,0.13984955482738246,0.023340706022576693
206,0.10059896020246221,0.11325343795775256,0.02183025264309015,0.05889724430641039,0.38777128748888534,0.13382780199433053,0.11606416748849113,0.6007450012414344,0.06685947754468541,0.07863746469808575,0.03232169938475223,0.025239810204188952,0.11237072794726469,0.028883517120558234,0.026601369967734708,0.10835621144384816,0.0,0.2606965770369507,0.05134578715036403,0.00959535804784919,0.016479301705756677,0.24190481460350896,0.04325349103409323,0.049721533469131655
207,0.1419012694538396,0.09544585889821994,0.023238381778606123,0.037078953629241025,0.41315438887225425,0.13293811484042783,0.08676003780066115,0.44390985634495195,0.09814795974097774,0.07128766015881494,0.011786280226878222,0.027809801261842557,0.09248025087595366,0.030640657298564043,0.024973487057882823,0.06476221438803466,9.637049968320006e-05,0.15642006155856836,0.07117760859647299,0.011565232358775752,0.023374887831403564,0.21001710996197204,0.023857826075794827,0.025093441859428856
